sentiment,tweet
0,so now I get to read my chapters that I tried so hard not to read yesterday. my day is going to be fun 
1,"Building a website for someone tonight, "
0,@ohhsoodoppe very true.  that makes me a sad panda.
1,"papa's house for the dayyy, texts would be cute "
0,@alicelily5 oh poor baby loobs 
0,is at the libs... woke up at 6 to work on assignment.. now at the library... why does dal library have to be closed at 9 in the summer 
0,@esmeeworld you're so close.. i wish i could meet u... 
1,"@HunterValentine good. june is good. yeah, i'll be at camp "
0,"Omg, I look a proper mess today. And its college "
0,Ugh itunes deleted itself 
1,reherasals for two weeks strait! it's crunch time 
1,@leftwanting welcome back!  &amp; nooo way I am.  he'll just have to settle with what I do. that's another reason why I don't want to either
0,"@tommcfly I really really really love McFly. I hope someday you'll come here in Manila. We love you here, swear. Mind replying? "
0,@sardun When is your birthday? I already have a membership but I haven't been using it since after Fi was born 
0,@mileycyrus i wish i could go 
1,@HanaStephenson GREAT thank! you? don't forget to tell me about the flight tomorrow the latest 
1,"packing for Oklahoma! @drew75, @1playwonder, are you guys ready?! "
0,feeling not so good 
1,@allurevibe no no. I'm leaving Jack lol. At Target. I can get you a new BB !  be here in an hour !! lol
1,@paris_j_stenson Get 100 followers a day using www.tweeterfollow.com Once you add everyone you are on the train or pay vip 
0,Long weekend almost over 
0,But I don't want to go to work.  
0,@MzDiva1920 noooooo lol. Nah i had made other plans so wen annie told me it was too late 
1,"I'm God and if YOU don't BELIEVE ME... YOU'RE THE DEVIL &amp; I FORGIVE YOU!!! PeAcE, LoVe, &amp; DiVeRCiTy www.divercitycamp.com  church"
0,I really want to talk to her. But my mom's too effin nosey! 
1,@ryanrandall Heard your band for the first time last night on Myspace. Your voice is amazing. It's up there with Johnny Craig in my book 
0,@aaronvest I've had two avocado trees and a pomegranate tree - both are dead now. There is no Martha in me. 
1,this is sean not ciara 
1,@sheila97 A long lost friend  not who you are thinking!!
0,"ok so my twitter is poppin, fbook is poppin myspace kinda lame out lately "
0,Haven't won the Gossip SUPREME prize.. SO SAD 
1,heading out and not to school...first time in wah..months...? lol...big up scratch..hot 97 made my day 
1,@tams77 i was supposed to get up at 6 but i snoozed until 7:15!  i'm waiting for car guy 2 call me! prolly poolside later if u wanna join!
1,@light_bikes sounds good to me  hahaha
0,is not in the mood  http://plurk.com/p/111zil
0,@lawreca i went by there but im still sick  i got worster on sunday... my mom didnt wanna drop me off cause i had a fever and a tummy ace
1,liking the nice weather this weekend! And my new haircut 
1,Missing my man shaun sooo much at least he will be home tonight after his weekend acting thing yaaay i can talk to him on msn 
1,No comment  http://twitpic.com/6sdb0
1,And thanks for all the welcome home tweets. You all make me feel loved. 
0,@nickvegas Is there anywhere else I am in the UK and Hulu is for US users only 
0,@jonmerryman I remember the show... I don't remember the hiccups... 
0,@edwardli you bastard  I dont want to work anymore (whilst looking at mark do nothing again)
1,"@kathybby23 awww, thanxx &amp; ima try. &amp; YUP yu rite "
0,"Staying in tonight, watching The Professional.  Big week coming up, last one in L.A. "
1,@Phatemokid I was just kiddin back! 
0,Cool cool I'm bored without u 
1,"@ngowers We're well thanks, just planning on a walk, not much else. Hope you have a good day "
0,"i'm already following 43 people, i haven't even had this account for 12 hours yet   i don't know if i should be disappointed or proud."
0,@GabeHumble awww I'm sorry if you're down bb  *hugs*
1,"I know most of you people despise Nascar, but I'm not upset, it's just because you're ignorant  #Nascar  Good to see M Martin win again."
1,"@swaggercheckMDK Should give it a try. My sister is also a SW fan, and love it. "
1,Gonna make some yummy white chocolate chip and strawberry muffins now.  http://tinyurl.com/nercmg
0,Oh noes! I just dropped a tub of taramasalata over the freshly mopped floor 
1,@Vaibhav Ok. Good to know that. Me.. moving to Goa this month end. Joining there 
0,@MichelleDom aww love that's not good 
1,But that's probably because I loved it even before I watched it!!!! 
0,"Not feeling good this morning.  and no I'm not hungover, LOL. It takes more than two glasses of wine for that."
0,"@torianddean I loved HSH and was soo excited to watch T&amp;D, but since my hubby &amp; I separated I no longer have Oxygen and I am sooo bummed "
1,@SaroSaron Damn right. At least hold out for Mr. Vouvray! 
0,"longest day ever.. gotta get up for work soon, then more moving..   this house is gonna be a lot of work"
1,God... Carnesecca's class was so amazing... I did stand up comedy the whole time. 
0,sooooooooo board rite now    hmmm wat to do??? xxxxx
0,understands why car insurance is high in HI... my car got hit for the 3RD time in one month! 
0,Argh!! A lighting strike took duo down  not good! Back now but expecting more storms tonight...
0,I miss you poppy I wish I got to say goodbye  @mileycyrus your I miss you song is so beautiful xoxo
0,"@zilch dude, eating too much of it is bad. "
0,Wow. I'm just speechless 
0,Fucked up my leg playing softball! owwwwwwww.... 
0,waiting in the line of delayed people is so long..... 
0,wish i had my telephone back. sigh 
0,@svanna how's your disertation going?weekend was good thanks.went to the beach then out to o'neils in the evening.back to work today 
1,@Werecat1 Was that like one of those Irish Spring boxes which hold a single bar or something? I didn't detect the usual associated rant. 
1,"Hangin out with some friends and some Bhutanese refuges at a picnic in the park. You know, just another sunday afternoon "
0,Such a bad headache 
0,"Another week of school. I have cross country 2morow. I SO DONT WANT 2 DO IT,  HATE IT!!!!!!!   "
0,&quot;around the world...and then my teeth fall out...and then i put them back in&quot; hahahah. i miss them! 
1,@ivy_black nice pics 
1,2NE1 is set to debut on 20090506 - http://tinyurl.com/cdzow4 - that's next wednesday 
0,@Zackpianko oh no! What happened?! Who do I need to beat up! So sorry that happened! 
0,Not loving all three morning boys being off at the same time I miss them 
0,Hey #gelattina Ya somos 6 viewers! nomas nos faltan 14  sniff  (Working @gelattina live &gt; http://ustre.am/32Ih)
0,@ngansense  sall good she does it to me too.. haha
1,Pets In The City will be joining us at Pets @ The Plaza on June 26th! Stop by to get your pet pampered  http://bit.ly/WVzgd
0,i gots my teef did and now my mouf takes like rubbah 
0,@raganmd haha and SUPER expensive   I love my used book store though.  And I'm saving up for my very own wii! (And a new couch)
0,@iSinclair I will text you! I just forgot 
0,@JonathanRKnight SOOOOOOOOOOOOOOO upset that I did not get to meet you last nite in the meet &amp; greet!!!!!!!!!!!!!!!!!!! what the heck!!! 
0,is trying not to move because her head is KILLING her.  Ow 
0,Scary loud thunder outside... Hard to sleep 
1,"@ladyloki Night night. Sleep well , thanks for the chats. "
1,"@Dshaver2 oh and Liz is coming over in a bit too, so yeah if u wanna stop byy "
1,"***!!!*** Safe Internet for Kids -- FINALLY !  *** KidZui, THE Internet for Kds: http://www.kidzui.com/ ***!!!***"
0,"relay for life was fun, untill a storm came and we had to leave "
0,"@MBLeah Unfortunately, no. "
0,Sunburn!!! even without sunglasses im wearing that!!! OMG 
1,"@ellengsauve Did you go to Wal-Mart or Target?  Congratulations, Ellen!!"
0,f**k. Lately I've been having problems sleeping 
0,"@FooFoo_McKinley She was on diet food for over a year with no change, then suddenly dropped a ton of lbs. Now I can feel her ribs. "
1,Another day at the office!! Lookin' forward for the weeken! 
1,had a nicee night  wanted aiden to win bgt but i'm fine with Diversity  ?
1,@idangazit That promo vid is so awesome 
0,"@lotusli so many apps , and getting bery confused "
1,Much Better  LVATT ohhhh yea!
1,whooooooa.. i just got one  this is weird! :] i kinda like it  studying for finallsl... 
1,That's all folks.... Sorry if I missed anyone.... I love you all 
1,"pps its funny how much better visually this looks, no blue overlay of death lol "
1,@tommcfly Your laughing make me happy  
0,@julesxrules I'm really sorry you're feeling this way 
1,"@Piewacket1 For the meanwhile, no. But there are two threads; one for discussion, one for attendees. That will help for now. "
1,Watchin Comedy Central 
1,"@bennuk cool. Oh i'll be giving a talk at TVP on the 15th, we need to catch up "
1,is off for all you can eat dim sum 
1,@donnahosie I'm loving it too! 
1,@trscampbell  @xladyvictoriax   @livetorque   Thank you 4 the very kind #followfriday endorsements! U folks R gr8! Cheers!  
1,Watching Inuyasha  Illuminate is tonight!
0,thanks twitter friends for making Amanda feel all warm and fuzzy! Now we must work 
1,I love pears! Delicious 
1,time to get physical and work on the abs  â™« http://blip.fm/~8ae91
1,@NattyBass como me achou ? 
0,One dream was full of kisses and hugs and being close to someone far away. This last one was not. 
1,I died a little on the inside   http://tinyurl.com/lcmup6
0,LOL WHY AM I STILL AWAKE. too excited/nervous for ducks. 
0,I don't think i can go another day without Chicken Tikka Marsala from Naan and Curry here in Renton 
1,@featureBlend You know it 
1,"@designyoutrust Why not? Your avatar is non-trustable!  It's just a suggestion, because when I look at him I feel I want to unfollow."
1,goin to support my boys tomorrow night vs. jays. they better win! Since i paid so much for my tix! (they were free) 
1,happy being like this... no need to think about anything... HAHHAHAHAHAHAAH 
1,"@JasonBradbury Atleast you'll have alot of Sunday to do other things,After "
0,"Frosted flakes they're more than good, they're greeeeeat! Loll this is what my life has come down to "
1,r @AndyLeonard i spend lots of time there. i confuse lots of people on that. 
0,Symantec AV Enterprise Server does *not* like domain hopping. 
1,"Sunday morning, the sun is shining and I am off to work in the garden "
1,http://twitpic.com/6q1y4 - Tink still flying with me... 
1,joe joe joe i love you and your single ladies dance 
1,Listening vfc music! 
0,Need thera-flu  ..... Zzzz....need more sleep http://twitpic.com/6bwye
0,@lesliealison wooowwww this just made me so sad/happy at the same time! miss you 
0,bergman night? yes I think so... too bad @eosbo isn't here to explain it to me afterwards 
1,My body said stop - so I slept in and rested. Now on to KP HQ to start working even harder 
0,- noooo!! the iPod has reset itself and deleted 30GB of music  and still waiting for the Florence &amp; the Machine album to be released
0,"Some days are sent to really try us, today is one of those days "
1,Karen - Sounds like you are having fun in NM - Enjoy &amp; safe travels 
0,so i tried to see if i could look for a p/t job for the helluvit i went in and went right back out icouldnt do it  WHAT IS WRONG WITH ME!
1,"@lizhun83 &quot;get the towel&quot; lol, how true, how true! "
0,"Going to Mayfair.  Hopefully I come back with a new purse, wallet, and iPhone charger. Ugh. LOVE spending money I don't have! "
0,Cut. Just realised i left my wii remotes in newcastle at the parents house. Now ill have to buy a new one tomorrow to play on my wii fit 
1,monday monday monday - yaay - Lost &amp; House on TV and gossip mags out 
1,"@benkepes Were they the two little darlings talking to Vaughan over the gate? If so, yes I did see them "
0,Off to camp again...sore sore sore 
1,@shaundiviney Yeah I know! Let's work on Bringing men in lipstick back! I like it Bowie style though. The cure is awesome too of course. 
0,@kennyblak I spoke but when niggas be looking at ya crazi all the time u just stop....  plus I always used to see yall when I just wanted
1,"@AstheniaRocks Feel abit poorly, but okay otherwise. Hungry tho.  as always. You okay shiney boy?x"
1,@nakeddmblauren mimosas are one pf my favorites!   cheers!!!
0,@elanlohmann Guilty as charged I guess 
0,I LOve Being w/ Ma Fam! gOnna be sad when I leave today 
1,Is waiting for daddy to ome and do some more deorating on this lovely sunny day!!! then its shopping time this afternoon 
0,Pretty bummed you can't come out tonite 
0,taking Willy to the specialist...poor dog! He has to get a CT scan cos he can't walk properly atm 
0,Damn it. 
1,@RileyRavage Im good .. looking for the same thing .. kinda sucks .. dry here .. lol playing beer pong tonight but with liquor 
1,"@cosRobPerkins you are so lovely  I KNOW, UGH, IN LIKE AN HOUR, #iswearididntlearnthisatall  #s2istheworst4chaptertextbookever #killmenow"
0,"mac room, about to give some presentation to half the class and two tutors and a camera  gutted benny got kicked off the course too"
1,@babygirlparis That's good  I am happy that you are happy  lol
1,"Changed dp pic on twitter, FB n messenger. One of finest from the days I use to be a Mutant. "
1,i love new song of lady GAGA !!!itï¿½s cool!! 
0,70 mph wind and 2 inch hail heading our way.  My poor plants 
0,16gb extreme iii or 8gb extreme FOURGH!? Granted I don't really do much burst shots 
1,@JoannaButler OMG when I tweeted that I thought the hashmark sounded like a sneeze - had no idea what it meant  then just looked it up 
0,@inparanoir I miss you 
0,$$$ flying out the window of a car that won't run... 
0,@KimLitchford  That is unfortunate. Sometimes people don't know how to respond to situations so they kinda shut down in ways...
0,"@paigechaos I missed it too, stupid paper "
0,@snipeyhead the there's confuse me 
1,Bout to hit the sheets. I'll find more friends tomarrow. 
0,@MissDiddy 7 days sis.. 7 dayss!!!!!!! its been 3 years... 
1,"@recamel Told you it would be extremely good!  Alright, when is the next flight from here to Israel?! lol haha "
1,@mrskutcher what does she do? How would one become an assistant? Is the pay good? I picture &quot;the devil wears prada&quot;  lol
1,Just got hm from running around town. 
0,back to work 
1,@tgz good girl from which tweet?  (tell me and i would say that often... lol)
0,not happy 
0,@drama4three  For like 30 more mins 
0,had a bonfire tonight...dont you just love that smell  It is way too hot today  can deal with it anymore lol going to spain next month
1,@Robert_Houdin No argument needed  There's one for you.
0,New at Twitter trying to find some friends... 
1,@taylorswift13 Taylor Please please Please Come To Belfast. I Love You. 
1,@mac_in_TO Come on over! We'll BBQ &amp; drink sweet iced tea in the sun 
0,Grandpa + 88 years old + fall = broken leg. Not good. 
1,I am looking forward to this summer...many trips planned with family and many relaxing days with my husband. 
1,I had a very lovely night. In bed with the apple of my eye  haha
0,"@strawberrytime thanks.  it's sort of like a cross between a BANG and a CLICK while sewing. :\ seems to have gone, tho."
0,@envy89...I needed that chuckle u simple ass...im missinf ma auntie so much 2day... 
1,Escape the fate - situations (Y) mad ass song 
1,@scryptkeeper Yay! Good for you. You deserve to be giddy about it. 
1,"@georgehorning Hi George! Awesome plans...and very nice boat  Wish you all the best, Michael ;)"
1,Monday sure comes fast. lol Bed time for me! Nighty Night Twitter Peeps 
1,"saw jonas brothers 3d movie today, it was awesome. "
0,ho0omeeee. wish i was still with Cam though 
1,@FokusChicagoKid Ah....okay 
0,Oh my goodness! I was just looking at my toes and they are crooked! I will never be able to wear my havianas again 
0,one hour of freedom left....boooo where has the time gone? I dont wanna go back to work 
0,I have a hangover 
1,Feel like I need to go for a good ole jog this arvi with the dogs. Yay. 
0,@diana_music cruchynutter is there anytime you are well? everything bad happens to you 
0,@AzTejana84 because of UUUUU...  
0,"Ugh, I have to be up in four hours to be ready to leave at 7:30am for my 8 hours classroom instruction for driver's ed "
1,Just got $200 of my Macbook 
0,"really hopes it doesn't thunderstorm again today...especially since we lost 3 good mares yesterday.  (hit by lightning, one in foal, too)"
0,"@sarahtrost I totally would, if I didn't live seventeen hours away. "
1,breakfast then a little more gambling until we leave....can't wait!! 
0,@daniekinz I was about to head there too ((gym))... I don't wanna go 
0,i would so love a personal trainer! but walking is about all i can do. i have alot of problems w/ my neck  always good to try ur passion
1,proper loving the auditions and the blackouts new albums  i have faith in my fave bands again after fails by FFAF and Fightstar =/
0,"@six_two Woke up to a sore back  Once I handle that, I'm all about food. How's your weekend?"
0,Still can't believe i saw and met the used live! I'm really sick as is leigh 
0,@CrysAntonia nOpe I got a job I start tomorrow     LIFe is sTartin but I'm comin in like 2weeks ..I was just there for like 3days
1,@r0ckergirl14 i'd rather find another.. i wish V didn't go.. 
0,My eyes don't wanna stay open 
1,@dannamakeup hey girl. hope da kids are doing better!!!! don't 4get to tweet every once n again. 
1,"@StaciJShelton Haha, thanks Staci..Yups i'm good to go!  (until i start asking clients for payments) haha!  Have a positive day..  "
0,I'm breaking my head with this Linux/Ubuntu. 8.10 #Fails 
0,no one loves pika thats why we were all sad when he came back from san fran 
1,@tx_tine ha that's what I do on the weekends 
1,weekend can't start too soon! 
0,@keza34 noo  Im the good girlie  @nessie111 will have to be a bin girl to lol :p
1,@tastywords oh...I did not know that  good to know...hahaha
1,Today I got my review &amp; was rated Vital Performer 
1,MTV Movie Awards. I hope Rob wins. I don't really care if Twilight wins Best Movie or not... just that Rob wins. 
1,"Fauldsys fight couldnt have gone any better.  He got a knock out in the first round, 70sec. Shows training hard pays off. Was a good day! "
1,@taylorswift13 your in london?   are you doing any shows here?
1,@nnnomi my burn has turned to tan also! and i have just had a yummy thorntans ice cream 
0,"@jukesie Yes, quite agreed. Very amused at Fergie's apoplexy for Welbeck non-pen. Though extra time felt like two teams playing for pens "
0,The house I was interested in just went Active Contingent  I have been worrying about someone else offering before my loan stuff was done.
1,"I'm On A Boat - The Lonely Island. One of the funniest songs/videos ever. On that note, goodnight. "
0,is going to bake her some cookies with vanilla icecream and watch a movie all by herself 
1,"@tschaber Not the first time I've been called Martha, but thanks "
0,is bored....REALLY....bored.... 
0,finished yoga. now im gonna write 4 the rest of the day. tried lookin 4 a job. no luck  maybe i could sell my stories? i'll think bout it
1,It always amazes me how easily children communicate with strangers by just smiling. 
1,I remember doing my research paper/presentation on this. lol  http://www.engadget.com/2009/04/07/video-da-vinci-si-robotic-system-want ...
0,I wanna get a black kitty so I can name it Merlot to go with my white dog named Chardonnay but hubs wont let me!    Not fair!
1,@singswell Oh Im' fighting the 1st boss right now 
0,Whistling while you work = LAME! lol 
1,@tonyhawk http://twitpic.com/4pzvp - can i have one........ for free? 
0,@shizie lol i do too. figures that everyone else's AK mugshots are everywhere and huge but patrick's is all...tiny. 
0,This virus is so bad it's infecting the virus scanners 
1,@cookingwithtj - yippee!!  Enjoy 
1,"@becca_dee92 Hey, welcome to twitter  Im off to skl so ttul x"
1,"This is gonna be our last race, need to eat something  #skeptwiit"
0,I have to launch IE8 twice before it actually works. That's it. Uninstalling. Would be happier if I didn't have to reinstall  #IE8FAIL
1,"@winkfromblueyes THX 4 the #followfriday, very appreciated! "
0,the link isn't working @davegoodrich 
1,@dez164 Awww..omgg! *tear* Thank u sooo much! 
0,"@stokedd Sorry to offend you.  My third oldest sis also says that she hates math. When i say math in front of her, she goes &quot;Ugggh!&quot;"
1,Watching George Lopez. Went to my school and played some basketball. Today was pretty nice. And HOT! 
0,Bit of a quiet week on Pies. Sorry about that - still a few design issues to sort out before its back to full operating strength 
1,I looooove eddie cahill from csi ny 
1,Cant wait to get wicked tan next weekend.  i looove going out of town.
1,@jbutka1931 Dang! So are you saying that I can't blame Al? 
1,got a migrane 5 minutes before the math final... AWESOME @megwey btw hayleys comin also on friday 
0,@katieparsons  maybe it's a sign to listen to Snot!? LOVE YA. x
0,@Dre1479 Whoop shout out to BAA! but even they have fallen off 
1,"@Muhrisahh i watched it, and thought of you "
0,Really sick! 
1,@megspptc Sounds good 
1,many congrats on son (or daughter) of steve 
0,On my way to the Kansas City airport to go back to California  I'm a sad panda
1,"Oh, summer  tonight I went to a bbq, played volleyball, and hung out with Megan, Hannah, and Alyssa all night! Fun times "
1,@Peytoncameron Hahah i do too. And @iamdavidcook i just love all of @mfhband 
0,I wish I could be at home with my daddyio and my papa 
0,"@CatelynnMarieI liked the old one better. This one is not as loud and vibrant as you are! I was kinda expecting Gaga, when called. "
1,It's Memorial Day A two more weeks of school then its SUMMER!!! 
0,is going to VCF with @enitsirhcenuj **ONLY**  http://plurk.com/p/1248fg
0,Memories  ? http://blip.fm/~5jvhu
1,"Wang, I really want my costume. Hurry Up You...   Beautiful Costume Designer.  "
1,LOL....yes I did 
0,Pav ? nom 22:24 I HATE YOU MOTHER FUCKING IRISH PEOPLE 22:24   YOU ALL SUCK L@UR@ 22:24 LMAO ... pav is mean. 
1,I had a very nice day in London 
1,Ok...now im really going to go outside and work on my tan...cya 
0,Just got home. It was a nice day. A bit behind with work 
1,@krbenson8911 Get 100 followers a day using www.tweeterfollow.com Once you add everyone you are on the train or pay vip 
0,@HaydenWilliams  you cant steal her for a gang she is in SWAB( shainawayashleighbrasier) 
0,I didn't perform in the competition. 
0,You could never predict the future..  hate it..
1,@legallyblond518 i know  want me 2 follow u 2? 
1,"@alvidiandri just graduated from HS today! With excellent grades! Congrats, Dan! All the hard work really paid off... "
1,@esmeeworld Love the video for 'Outta Here'. Can't wait to see more stuff from you. 
0,@Kelliekk Hmmm...let me check it out.   I'm sorry
1,"I'm so sick. I have fever and cough. FYI, I don't have anything worse than that. Will be resting for a week before going back to school. "
0,@neilhughes1 Obviously it's something that turns the joys of spring into  in seven hours.
0,"Omg kyle just called me! He was wondering what was going on tonight, sadly there isn't anything happening "
1,"@dmbsredhead Me, too! At least by Friday "
1,@sataninflesh i had only given Neha's reference! 
1,going home! 
1,80 fahrenheit in glasgow  Another beautiful day  Who needs spain :X
1,Canâ€™t wait to get my new Laptop!!  http://bit.ly/cVlno
1,@Caminhador hey! that's me in my new avatar! 
0,@StaceyBethh yeah well that one is gone  wait the one across from the clubhouse closes I think!
0,@gordonfitch seen any sign of the update yet? it was due a minute ago 
0,failed. 
0,I'll really start crying soon.. yesterday everything worked fine.. 
0,after last nights bbq my garden looks like glasto post festival 
0,Sleeping without him isn't fun 
1,"im thinking bacon for dinner. it wasn't many days since i had it, but uuuh BACON  love love love! (am i seriously writing LOVE for bacon?)"
0,"Its 4am and i cant sleep... God, i just hate myself sometimes... "
1,@Ladybyte what genre? A combination of post-Renaissance science meets Old School cryptography meets sci-fi? 
1,"@kaitlynmaher http://twitpic.com/5vh0n - You're an inspiration, keep it up sweetpea "
1,"@MesaArtsCenter Not yet,sorry! My internet has not worked all day. I'm still deciding about whether to be a vendor this year or wait "
1,"@CartoonAndrew O I have a drawing challenge 4 ya which is 2 draw Adam Lambert's mom with world's greatest mom on it, dad and bro Neil "
0,"@gfalcone601 awn, presley is so cute! my pug dead "
1,My new favorite thing to do : sitting on the water tank and watch the sunset 
0,"in bed...i feel as sick as a lemon,was sober earlier but am not now  x"
1,@monica058 you're a Filipino too right?  where are you staying? i live here in Santa Rosa Laguna. 
0,@mooshinindy 1stthing we had todo was change all locks b/c she forgot she didn't live there anymore.  was quite sad. why did i tweet this?
0,@ahmednaguib Maybe the bad people attacked her in her new account and she just gave up on Twitter altogether... Shame if so 
1,@pathfindersar You're just a hell of a guy LOL Maybe its the Twitter Lottery 
0,"a wise man learns by the mistakes of others, a fool by his own -'LATIN PROVERB&quot; "
0,@DtSofficial well on that note... I'm going to bed now... got a long days work ahead of me 
1,myspace ! .. got my 15 invitations ! 
1,"Up and getting ready. Coffee, banana, bagel. A little rain on the forecast. It's gonna be a fun 50 miles. "
0,@arr_bee it's making me v.sad - typically everyone just wants to buy all my FAVOURITE albums  nobody wants the David Gray album do they?no
0,I loooooooooove my boyfriend!!!!!!  Annnd: i have to get up in 5 hrs for work  bbooo!
0,my leg hurts 
1,Girls night with Tessa tonight and NO precal homework! IMSOEXCITED!!! 
0,"Right eye has a scratch. No infection. Eye patch. Not black like pirate.   b2 vitamin shot, b2 oral medicine, and b2 eye drops."
0,@ddlovato hope u enjoy your vacation! Hopefully the Papz won't follow you.. But I doubt they won't 
0,Lie. Not giving up  ugh now i'll be up for a while
1,"@Michaelcopon Wow, must have enjoyed it. "
1,Confirmation today !!!  im so happy ... my class has been incredible this year and they're ready   Come Holy Spirit.
0,is ashamed of Yorkshire giving the BNP an MEP 
1,@tree80 u shud work with my hubby 
1,i like haveing friends especially my best friends!!  dey make me ROFL!!
0,Off to bed. Its gonna be a hectic day tomorrow 
1,"Back from Southampton and straight up to Bedford, and Tay did bring cake "
0,I could get so much more done today if I didnt have to go to work 
1,"Sitting on the porch steps, listening to the birds, and watching a baby play while the run drops in the sky...I like this life. "
0,UGH! i MiSS MY FONEEEE  SOOOO DEPRESSED!
0,"Home. Quick shower,then bed. Busy day tomorrow. Wake up call at 6 "
1,Good job flawless 
1,is getting ready for banquet! 
1,"@sweetlyxabsurd and i need to help chibi come up with her chara design, then she can draw "
1,"Listening to Yeah Yeah Yeah's Its Blitz, shake it like a ladder to the sun indeed "
1,@sugarkiss21 have fun at the salon  I miss hearing from you
0,"@mfowmes  I'd really love one, but we are near such a busy road, and lost too many where we lived before "
1,"@A_Made_Mossard Yeah its holidays  ive took a fabulous year off, and i havnt worried about homework once this year, what year are you in?"
0,@RyanSeacrest aww no 
0,@MissMartineZz oh sawy  Adris was cramping.. Lol
0,"Contemplating the beach tonight? We shall see. In the meantime, I nap. My nose is all hott "
0,@SpiralReverie I think there's still room to bitch when Trace Memory still remains unannounced for the US... such a travesty 
1,is chillaxing with my hubby... 
1,yay dinner time!  thanks mummy! nice sis bonding = job-applying &amp; movie night with ez tonight  lol nice
1,Oh I'm so excited my BFF got a G1 ...... 
1,I say 'Rrrrr' you say 'Anks' 
1,Nuts. Out of battery. You had all better be very very interesting for when I get some more!  (re: recasting)
1,Just test-drove a BMW 320i ... think my mind is made up 
1,Stunning win Button! Silverstone next.... vip pass in the Brawn Garage  can't wait.....
0,@ayudorama I won't be able to go to the night one if she's taking the night flight  But I'll be in expo like one stop away...
0,Think I just felt an earthquake 
1,"@jenxPOdMa good, thanks ^^ I've just joined too (today). Tweeting is kind of fun "
1,Watching Miley and Mandy  SHOW  the bessssst ever!!!
0,Neyo- part of the list is now on the radio.  i guess i can share...
0,is heading to Seattle to meet up w/ @APHughes... and still missing my other half. 
1,"Is making biscuits and gravy, and no not the can kind! "
0,Oh no!!! Missed my 3000 tweet!!! It was 24 tweets ago  damn it!!
1,"@HilzFuld Ah, I see  Unrequited love."
1,"@Angelayang love tswifts music, hate her. Current fave song is I'd lie, so amazing "
0,"Yay its that time again MTV Movie Awards, looks like some great entrys ! Somone link me to more info on it, cant find much "
0,don't you hate it when you think you've finally found someone that is everything you want and then find out the truth about them 
0,At a cafe in leeds! Bored coz we hav nothin 2 do nd train dnt cum till 8 
0,Sticking with instant noodles and exam practice papers 
0,"Neighbourhood cats have been in my garden again, i can smell their feces, nice. "
1,@Morticia626 no blizzard for you....?  I just saw a commercial for a blizzard...yummm
0,@LarrfulBuck i'm sorry  what kind of trumpet did u get again? mom wants 2 know
1,I'M SOOOOOO EXCITED!!!!!! 
1,he's blind and he's twittin'. coool! 
0,"Back from errands. Found out I didn't get job I interviewed for last week, darn it "
1,@MissieBee Glad to hear it  I wonder if that type of accidend is covered under insurance or if its considered to be an act of god 
1,@Libi101183 Omg YESSSSS!  am id be buzzing haha ?
0,is going back to ze studying.... 
0,had the saddest/scariest dream EVER. Still kinda shook up 
1,"@missannajane Oh, there was cheese? And icecream? Thank goodness for that! Glad you're feeling a little better. "
1,@SpeakerSite I'm all for that. 
0,WTF was i thinking by staying out soooo late!.. Another sad fathers day 
1,@revjesse My other half said that before - i like these sort of pics - maybe i should look into it 
0,I want to watch Howl's Moving Castle but I don't think I'll be able to stay awake. 
0,oh my poor kitten will soon have her happy parts removed. i will probably cry for her own pain. 
1,@AnnaSaccone Love your new cards!   I would definitely hire you ;).
0,@TheGeniousphere HAHA Glad I'm not the only one that can't twitter from a Mobile Phone. I've not been able to for about a week now 
0,great! now the electricity is out! 
1,@brittany_ko: okay friend it's a date. Now let me play my game.  lol
0,@ddlovato eww my nose is so stuffed that everytime my head is like upside down it feels like it's gonna explode 
1,@johnvaughn thank you  - and I will be careful... even though I think it is kinda funny... it still is in my mind.... a lot!
0,@jamieallison Thank you. I hope I do too. 
1,@JoTheCat ACE! Yes please 
0,TwitterFon is not working.  But watching the Softball College World Series. Hoping Georgia wins this game. Florida will win it all though.
0,"@snowgirlsungirl I am sure every office has them. Men and women with no capacity to realize they should SHUT THE UNHOLY FUCK UP, Christ "
1,"@ourcitylight why thank you very much  your camera is being done next week, fingers crossed. You ok?"
0,neighbours is so dramatic with the stupid teenage love 
1,**update war 
1,@whopootedday26 hell yea! happen to me dis MORNiN!!!!! you're b day is ALMOST here...2 days!! 
0,@EskimoJoelted yeah i know  i just think that Tasmania is full of the 'assholes'
1,"@Julie3160,hey wassup "
0,awww 6th place! 
0,Megathron is dead! 
0,"@JeannaMiller no, no house, just went and mowed "
1,"@LBean84   So its a Balloon, Wine, and Dick festival?  hmmm "
1,I'm off for today. Take care all. 
1,@YoungQ Me! LOL..Have friends from all over Europe..met some of em for real too!  x
0,Wish I was still in bed 
1,@brentkeith I see you running around BB Kings. Can't wait for you to take the stage. 
1,"just came back from ballet show, awesome , i love ballet  buddy today was great! my class were cool, but now im shattered"
0,"@pasadoply I ate it, but with no joy.  also 1/2 turkey sandwich. Hurrah for You Pick Two at Panera!"
0,@hassankhosseini no I was in a taxi with a colleague so it took a pic of the car but not me 
0,A dead camera battery and a missing charger makes for no pictures at the airport this morning  
0,is about 2 savour his last coffee b4 fasting 4 his operation 2moro @ the Shepp Private Hospital @ 7am 
0,Dont want to learn IW! DO NOT WANT!!! 
